y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
0.34885369,1.0533687,1.5097947,-0.081299244,-0.89213011,0.21272649,1.547462,2.1654903,0.98243489,0.73443189,1.7118719,0.29818335,1.2864255,1.2986118,1.3868834,1.3380857,-0.2698375,0.62336137,0.94581437,1.7432438,-0.066353069,0.85243508,0.030912833,0.51350323,1.4373278,1.4356878,-0.078366636,0.603302,1.9856707,-0.47325847
0.3823242,1.0907723,1.5351161,-0.073586392,-0.90305424,0.22639439,1.5458167,2.1723015,0.97294689,0.70266672,1.7885244,0.32945108,1.2719082,1.2870287,1.3994835,1.3282996,-0.28868276,0.61564381,1.0104742,1.7711294,-0.03002377,0.85601451,0.014564769,0.57858924,1.4987252,1.4558879,-0.020218896,0.59574199,1.9956438,-0.46844412
0.42298596,1.1094859,1.5636597,-0.070407839,-0.89748053,0.22577942,1.544691,2.171436,0.97400334,0.67091437,1.8597327,0.36543717,1.2484158,1.2727449,1.4143784,1.3062702,-0.31341989,0.60384111,1.073863,1.8025059,0.018244119,0.87297074,0.0049227654,0.64083233,1.564321,1.4722187,0.026594457,0.60068622,2.0031774,-0.4579436
0.45239693,1.1515281,1.5865239,-0.058652313,-0.910248,0.23318308,1.5429298,2.1716631,0.96302862,0.61996431,1.9269557,0.40061896,1.2335826,1.2601071,1.4331282,1.2776322,-0.33462982,0.59013486,1.1291367,1.8315175,0.065450298,0.88126504,-0.014199577,0.70626176,1.624469,1.4848168,0.07902844,0.59318987,2.0106106,-0.45718163
0.48048709,1.1841567,1.6035981,-0.05087523,-0.89744109,0.23954638,1.5327313,2.1644807,0.95458193,0.59314916,2.0002165,0.42586944,1.2133433,1.2393316,1.4526157,1.2610448,-0.35828085,0.57536356,1.1892047,1.8505774,0.10638677,0.89860015,-0.013609966,0.77338384,1.681564,1.5003411,0.12147649,0.58549902,2.022873,-0.44617278
0.50962377,1.2157556,1.6227614,-0.04306502,-0.89684848,0.24270829,1.5292017,2.1582894,0.93740734,0.56225766,2.070869,0.46640702,1.1953504,1.2221987,1.4676027,1.2401543,-0.37494652,0.55646202,1.2480638,1.8741093,0.14938458,0.90655431,-0.035580422,0.83381398,1.7420888,1.5169394,0.17402529,0.58412293,2.0310321,-0.43060445
0.5481076,1.2452342,1.6435988,-0.038920696,-0.89198933,0.25123389,1.5188717,2.1554504,0.93110801,0.52107097,2.1290219,0.4978392,1.1752857,1.2091894,1.4858825,1.2158676,-0.39508597,0.5405924,1.3116632,1.8969117,0.18888635,0.92432234,-0.047273417,0.90490576,1.7960043,1.5249818,0.22020261,0.57973215,2.0353847,-0.41350422
0.57728516,1.2830523,1.655852,-0.03059226,-0.88362612,0.26045945,1.50815,2.1504251,0.91793628,0.48916837,2.1971953,0.53372003,1.1508257,1.1890382,1.4999432,1.1924064,-0.4258945,0.52362785,1.3590083,1.9154903,0.23456612,0.93714371,-0.064611162,0.96816687,1.8618338,1.5418576,0.27002718,0.57465183,2.0486127,-0.38863641
0.61273972,1.3128762,1.6658574,-0.018210663,-0.87372774,0.27022155,1.5043595,2.1382125,0.91722568,0.45252749,2.2575703,0.5670263,1.1327105,1.1809122,1.5213013,1.1741451,-0.44407097,0.50221837,1.4154087,1.9272488,0.27365863,0.95399063,-0.079203215,1.033314,1.9084179,1.5546194,0.31241946,0.57303299,2.059738,-0.36875388
0.64281714,1.3409356,1.6839018,-0.019162921,-0.85893559,0.27400907,1.4915371,2.1327024,0.89924822,0.41841547,2.3068752,0.60657248,1.1062196,1.1688043,1.539084,1.1496411,-0.46690083,0.48109358,1.4820939,1.9440156,0.3163373,0.96800325,-0.097675853,1.100089,1.9667042,1.5728956,0.35017151,0.56963543,2.0709245,-0.35110542
0.66966838,1.3816489,1.6926712,-0.013544054,-0.84522329,0.27424467,1.4756735,2.1209583,0.88725603,0.38850299,2.3696264,0.64614824,1.0883721,1.1541969,1.5556279,1.1335616,-0.48712785,0.45300954,1.5317756,1.9564758,0.35640693,0.98298826,-0.11498447,1.1643318,2.0178407,1.5791145,0.39359349,0.56362078,2.0746588,-0.32301783
0.69783915,1.409909,1.7051711,-0.0096809441,-0.82580638,0.28996503,1.4679892,2.1188348,0.88160187,0.36689477,2.4252275,0.67609823,1.0594518,1.1425456,1.5706736,1.1036514,-0.51154637,0.42916791,1.5841794,1.9632547,0.40577919,0.99488697,-0.14347717,1.2327322,2.0665861,1.588101,0.43743196,0.56521266,2.0884207,-0.28912367
0.72514606,1.4442469,1.7057469,0.0008431848,-0.80602331,0.29747006,1.4588724,2.1149278,0.87146789,0.32833794,2.4763617,0.70977728,1.0348546,1.1213153,1.5914836,1.0874908,-0.53217257,0.40338795,1.6315459,1.9734603,0.44115837,1.0098672,-0.15288689,1.2974777,2.1111315,1.598104,0.46954795,0.55875305,2.0968886,-0.26097923
0.74727678,1.4758235,1.7117216,0.0053923302,-0.78501362,0.30310451,1.4455221,2.1064361,0.86131456,0.30295543,2.5261183,0.74336425,1.0118979,1.1087874,1.6076495,1.0669744,-0.54334863,0.37490717,1.684693,1.9792155,0.48380116,1.026243,-0.16913466,1.3530086,2.1625203,1.6026751,0.51069802,0.5614975,2.111102,-0.22411892
0.77296855,1.5043108,1.7223463,0.021402597,-0.76659046,0.30814739,1.4285483,2.0978347,0.85046501,0.2745196,2.5688149,0.78590398,0.98890042,1.096584,1.6280575,1.0497563,-0.57383621,0.34041164,1.735407,1.9831188,0.52978462,1.041597,-0.18893085,1.4158249,2.2175109,1.6082302,0.5410105,0.55992443,2.1215221,-0.18798456
0.79445456,1.52855,1.718455,0.02653518,-0.74131182,0.31826723,1.4166692,2.0856991,0.84709244,0.24565698,2.6219693,0.81725747,0.95813898,1.0878931,1.6398336,1.0253155,-0.57946872,0.3145688,1.78614,1.9888725,0.57022323,1.0541375,-0.20889029,1.4762006,2.2652985,1.6054418,0.57680424,0.5586736,2.1293059,-0.15123228
0.81126312,1.5607639,1.7201703,0.039010481,-0.71249451,0.32798996,1.3981082,2.0765108,0.83639808,0.21760907,2.6584123,0.85945589,0.93450661,1.069265,1.6638783,1.0020334,-0.60416935,0.28082735,1.8339203,1.9847521,0.60767517,1.0644711,-0.22538529,1.540652,2.3044928,1.6072959,0.60653825,0.55687053,2.1388233,-0.10387958
0.83976419,1.5998916,1.7219164,0.046750914,-0.681449,0.33665713,1.3874585,2.0670694,0.82675722,0.20315352,2.7016065,0.89592342,0.90548836,1.0628893,1.6763957,0.99030527,-0.61995648,0.2584126,1.8840403,1.9809174,0.65090484,1.0811856,-0.24670015,1.5975647,2.3460298,1.6057401,0.63838743,0.55790488,2.1506108,-0.064969181
0.85780418,1.6234832,1.7138778,0.055412903,-0.65373072,0.34632497,1.3756082,2.0566878,0.81448841,0.17986464,2.7424848,0.92760097,0.87767016,1.0556062,1.6898066,0.96659139,-0.63181389,0.22673856,1.9207513,1.9818897,0.6881648,1.0947954,-0.27036441,1.6532324,2.3921221,1.6149912,0.65950411,0.5684876,2.1646837,-0.017440263
0.87388077,1.6561584,1.7154365,0.074299243,-0.6212859,0.35567099,1.3555618,2.0475645,0.81466292,0.15885993,2.7736664,0.966688,0.85157685,1.0447444,1.7163493,0.94620188,-0.64220492,0.19647245,1.9688316,1.9782366,0.73673143,1.1051282,-0.29681733,1.705599,2.4260585,1.6175602,0.68206204,0.56845331,2.1795546,0.025861213
0.88860574,1.6852728,1.7148236,0.087820071,-0.58769696,0.36267462,1.3408391,2.0393322,0.80175229,0.14452566,2.8088002,1.0001513,0.81874932,1.0334155,1.7242079,0.93476457,-0.6568563,0.16668664,2.008993,1.9728524,0.76939437,1.11559,-0.31122364,1.7603779,2.4639482,1.6148713,0.70961569,0.57450056,2.1861855,0.075093075
0.90103248,1.7048601,1.7012047,0.10238947,-0.5524496,0.37443866,1.3284079,2.0280586,0.79875579,0.12717014,2.8466343,1.032126,0.78761329,1.0331141,1.7443734,0.91886634,-0.67245639,0.1388898,2.0568513,1.9619656,0.81485615,1.1321219,-0.33997923,1.8109705,2.4952259,1.6061736,0.7309351,0.5817303,2.2018219,0.12955213
0.91015744,1.7367982,1.6982454,0.11620381,-0.51621471,0.39077089,1.3172615,2.0246512,0.79309856,0.11179491,2.8737539,1.0614404,0.76417831,1.0256511,1.7577811,0.89969219,-0.6748132,0.11150279,2.0996034,1.960744,0.8541266,1.1461469,-0.36382139,1.854672,2.5324665,1.6074669,0.74510909,0.5932654,2.2167375,0.18063405
0.92152124,1.7586973,1.6909709,0.13555666,-0.47938972,0.40032791,1.2978539,2.016168,0.7857618,0.094286863,2.9036997,1.1009863,0.73143107,1.0182566,1.7756191,0.88369732,-0.68501562,0.083171693,2.1393531,1.9450293,0.89100811,1.1647841,-0.38591958,1.8987634,2.5650214,1.5990799,0.76641932,0.59886597,2.2309144,0.23430594
0.93107454,1.7955337,1.6804121,0.14565923,-0.43843929,0.41338615,1.2860219,2.0045842,0.77558885,0.082978657,2.9308222,1.1322387,0.69911541,1.0117485,1.7922533,0.87604566,-0.6908336,0.056117198,2.17758,1.9365769,0.93157149,1.1751218,-0.40814886,1.9464301,2.6006681,1.5946527,0.78053961,0.61232869,2.2387815,0.28915571
0.93493528,1.8118415,1.6771251,0.16968531,-0.40212164,0.42035858,1.2703842,1.9961273,0.77575911,0.080205624,2.9501163,1.1621014,0.66282578,1.0110916,1.8107163,0.85342322,-0.70230672,0.028423251,2.2243029,1.9168036,0.97746607,1.1909555,-0.43003511,1.9850366,2.6226532,1.5890835,0.79529525,0.6228742,2.2592776,0.35052335
0.94053986,1.8333659,1.6665461,0.19425208,-0.35570303,0.43787469,1.2576904,1.9889077,0.77488049,0.062934949,2.9719316,1.1979458,0.63575062,1.0128685,1.8278542,0.84662152,-0.69765775,0.0059902019,2.2602571,1.8944979,1.0076207,1.1985535,-0.45175357,2.0260828,2.6540546,1.5829554,0.80544383,0.63876245,2.2740321,0.40783598
0.9456456,1.8607964,1.6523657,0.21031276,-0.31099703,0.44933667,1.2542843,1.9795178,0.76835466,0.061658242,2.985724,1.2251031,0.60125914,1.013496,1.8347574,0.83002402,-0.70285709,-0.019562716,2.2989868,1.8853855,1.0501767,1.2126082,-0.47326416,2.0591417,2.6763167,1.5742868,0.81844167,0.6453572,2.2887029,0.46347885
0.94749224,1.8751592,1.6446711,0.23026595,-0.27708344,0.45915802,1.2340642,1.9741858,0.76454857,0.053244387,3.0039999,1.25685,0.56724105,1.0133781,1.8482614,0.82647289,-0.69387972,-0.042317114,2.333306,1.8659764,1.0969723,1.2305613,-0.50164542,2.0913969,2.6982242,1.5625167,0.83044066,0.66561364,2.3059679,0.53164521
0.94188839,1.8959016,1.6301127,0.25742708,-0.22565716,0.47162066,1.2306797,1.9659819,0.76339253,0.050551891,3.0168822,1.2866235,0.53675235,1.0119618,1.8615448,0.8101352,-0.6916962,-0.065722194,2.3662453,1.8497849,1.126546,1.2320677,-0.53007691,2.1239517,2.7316712,1.5478206,0.82464395,0.68072319,2.3229355,0.58397512
0.94380861,1.9125231,1.6272278,0.28167864,-0.17689654,0.49640307,1.2206915,1.9598782,0.75902908,0.057130673,3.0240543,1.3073875,0.49969914,1.0242518,1.8774143,0.81241196,-0.69325329,-0.083976653,2.4066324,1.8392974,1.1702402,1.2423072,-0.55601227,2.1495377,2.7440735,1.5391334,0.83505602,0.70781669,2.3507536,0.65461347
0.93752028,1.9384185,1.6138893,0.3125437,-0.12995231,0.5049286,1.2126028,1.95933,0.76283748,0.0601395,3.0386579,1.3405262,0.46051889,1.0254064,1.8897718,0.80110386,-0.68015718,-0.096370993,2.4402672,1.8181686,1.216916,1.2601664,-0.57720859,2.1755012,2.7625922,1.5251819,0.83913018,0.72322643,2.3589094,0.70954324
0.92993818,1.9492506,1.6000386,0.33839162,-0.095992111,0.52705808,1.2127008,1.9563395,0.75952531,0.06107182,3.0512226,1.369634,0.43436892,1.0357945,1.8963649,0.79905684,-0.6806888,-0.11696803,2.4790288,1.7952043,1.2550497,1.2628591,-0.59746933,2.2028862,2.7805926,1.5133195,0.84338821,0.74428256,2.381764,0.77774652
0.92262745,1.9613357,1.5865916,0.36786403,-0.043954742,0.53827355,1.2047888,1.9529168,0.76107929,0.06229498,3.0466204,1.3916839,0.39714451,1.0476813,1.9145578,0.79817312,-0.65573544,-0.12830916,2.5139376,1.7739205,1.2982283,1.2759858,-0.612513,2.2156885,2.7963666,1.4977259,0.84797044,0.76970174,2.393988,0.84554438
0.91292148,1.9716982,1.585054,0.39555561,0.006234323,0.54922404,1.1983215,1.9514312,0.76337649,0.066906815,3.0490155,1.4150625,0.36623664,1.0592936,1.9256282,0.79245936,-0.64451112,-0.13855549,2.5520906,1.7616094,1.3310388,1.2817618,-0.64267261,2.2392943,2.8119594,1.4821642,0.84699441,0.79418639,2.4136544,0.9078077
0.90606869,1.9974093,1.5678274,0.43118803,0.052827996,0.57444254,1.1926886,1.9500566,0.76728523,0.076631371,3.0543738,1.4432603,0.32900893,1.0589377,1.9323834,0.79761339,-0.63608135,-0.14582294,2.5800066,1.7283994,1.3822302,1.2949466,-0.66400866,2.2531556,2.8200212,1.4766952,0.84659885,0.81118634,2.4396466,0.96960992
0.89459704,2.0044126,1.5586903,0.46559152,0.099898487,0.58235401,1.1916678,1.9569565,0.76526331,0.081046666,3.0427673,1.4623185,0.29608475,1.0881221,1.943966,0.80066075,-0.61392685,-0.15414126,2.6175354,1.7134622,1.4196965,1.3062545,-0.6842273,2.2569614,2.8302137,1.4574816,0.85329908,0.84708505,2.464006,1.0346396
0.88129777,2.0124664,1.5523576,0.4899166,0.14522048,0.60624131,1.1911017,1.9479826,0.772073,0.095744006,3.0416633,1.4768268,0.25287669,1.1001949,1.9463971,0.79587761,-0.5973172,-0.15446824,2.6502527,1.6902041,1.4706064,1.3141781,-0.70212769,2.2672322,2.8467267,1.4428922,0.84135384,0.88488226,2.477474,1.0913909
0.86906453,2.0119422,1.5434129,0.52205463,0.1943384,0.62859903,1.1849167,1.9465118,0.77696326,0.10196108,3.0375941,1.496184,0.21834715,1.1160202,1.9574239,0.79900201,-0.57438807,-0.1585406,2.6807758,1.6747661,1.5124672,1.323496,-0.72479807,2.2718806,2.8507277,1.4181347,0.84284053,0.90967485,2.5006594,1.1558719
0.85338014,2.0332411,1.5402394,0.5598007,0.23881261,0.64116659,1.1930133,1.949018,0.77528551,0.12550001,3.0320634,1.5200257,0.1805422,1.1439111,1.9660284,0.80933659,-0.54924681,-0.1564586,2.7109215,1.6512453,1.5565284,1.3315669,-0.7432497,2.2726832,2.8545605,1.4012185,0.83327099,0.93741419,2.5222488,1.22828
0.83664113,2.030991,1.5310055,0.60059669,0.28474269,0.6589746,1.1872111,1.9565481,0.78534132,0.13578198,3.0193391,1.5321389,0.14777353,1.1622877,1.9734332,0.81503325,-0.52000158,-0.15347829,2.7365922,1.6272504,1.5983389,1.3372508,-0.75887554,2.2771302,2.8686875,1.3860067,0.83182629,0.98005143,2.5416917,1.2920026
0.82351881,2.0371687,1.5258561,0.63522779,0.32551017,0.67795251,1.1960277,1.9512717,0.79341895,0.15318309,3.0168527,1.5509603,0.11227102,1.1842167,1.9822455,0.82828228,-0.48773531,-0.15330834,2.7705732,1.616621,1.6384792,1.3481414,-0.7745309,2.2742295,2.8676781,1.3713312,0.82395546,1.0139568,2.5607823,1.3543356
0.80491405,2.0480592,1.5272168,0.6750616,0.37292264,0.69825794,1.1937411,1.9604371,0.80336745,0.16371347,3.0026956,1.5666487,0.0783885,1.20622,1.9853734,0.8365687,-0.45759347,-0.13532377,2.7965677,1.5901914,1.6830933,1.3490372,-0.79493111,2.2662192,2.8668661,1.3517143,0.81763345,1.0465066,2.5886785,1.4103923
0.79064642,2.0484335,1.5246363,0.70936586,0.42039058,0.71596874,1.2134151,1.9598343,0.80771148,0.18166293,2.9920473,1.5800816,0.045845567,1.2335452,1.981392,0.84750498,-0.42431186,-0.12524445,2.8270811,1.5789873,1.7368885,1.3599992,-0.80945941,2.2598246,2.8775332,1.3372592,0.81770411,1.0796355,2.6132899,1.4845144
0.76741254,2.0416627,1.5170755,0.74806471,0.45828023,0.73811702,1.2100928,1.9674491,0.82254232,0.19939205,2.9689058,1.5965521,0.011708014,1.2664266,1.9901714,0.8588436,-0.39208541,-0.11260359,2.8549034,1.5627329,1.7813909,1.3633935,-0.82039379,2.2509476,2.8766065,1.3153032,0.80874286,1.1172257,2.6277335,1.5402929
0.75640345,2.0483684,1.5148167,0.78800819,0.50141298,0.75413744,1.2244574,1.9739697,0.82609723,0.22418163,2.9521173,1.5997505,-0.0166722,1.2984249,1.9946407,0.88446355,-0.35055496,-0.10459599,2.8791301,1.5442219,1.8214038,1.3691332,-0.83547582,2.2376776,2.8662974,1.2993213,0.80648626,1.1506608,2.6591725,1.6025548
0.72444025,2.0414786,1.5186651,0.8248618,0.54229538,0.77835127,1.2311371,1.983868,0.83512805,0.23700984,2.9357621,1.6116409,-0.05973758,1.3269884,2.0037529,0.89555164,-0.31665196,-0.076119658,2.9037786,1.5332256,1.8717778,1.3722006,-0.84553644,2.2263257,2.8700622,1.2804001,0.79549547,1.1996114,2.680959,1.6553318
0.70370198,2.0340876,1.5254053,0.85757618,0.57300454,0.7891069,1.2406405,1.9841832,0.85195219,0.25872706,2.9125366,1.6214157,-0.086048869,1.3612398,1.9960142,0.92029906,-0.28178414,-0.055191084,2.9326201,1.5130233,1.9171398,1.3781836,-0.85915427,2.1991888,2.8674557,1.2602109,0.78932065,1.2438535,2.7064595,1.7216322
0.6874227,2.0257236,1.5292948,0.90304719,0.6191593,0.82340379,1.2540485,1.9948322,0.8592608,0.2834308,2.8869067,1.6297501,-0.12837054,1.3986439,1.9985603,0.93333913,-0.23416448,-0.028518919,2.9574778,1.5020367,1.9623697,1.3828927,-0.85995428,2.1852574,2.8611876,1.2496334,0.78599949,1.2772857,2.7230182,1.7805289
0.66367147,2.0280059,1.5286068,0.94435926,0.65337155,0.84197209,1.2655143,2.0062828,0.86791336,0.30056968,2.8688109,1.6295056,-0.16325823,1.4358488,1.9999512,0.96132238,-0.18616572,-0.0032649557,2.9816008,1.4886402,2.0132722,1.3843234,-0.86765305,2.1676563,2.8565191,1.2271268,0.77959515,1.3174278,2.7560866,1.8333828
0.63995206,2.0152635,1.5313311,0.97868667,0.68938451,0.86975776,1.2809036,2.0190138,0.88154148,0.32336927,2.8422636,1.6354119,-0.1898692,1.4731293,1.9970999,0.97868795,-0.13597443,0.030702327,3.0051695,1.4810628,2.0539598,1.3874257,-0.86919136,2.1412187,2.8450051,1.2048985,0.77582913,1.3591947,2.7826077,1.8918446
0.61382682,2.0066336,1.540967,1.025334,0.72535461,0.88763294,1.2941521,2.0288792,0.90294215,0.34388108,2.8171082,1.6395604,-0.21185879,1.5046545,1.9954544,1.002318,-0.097549918,0.059210249,3.0219293,1.4681326,2.105717,1.3910858,-0.87069669,2.1223893,2.8467597,1.1916536,0.76972565,1.4035705,2.8062393,1.9572937
0.59686308,1.9968529,1.5485357,1.0596713,0.7528568,0.90457908,1.3081403,2.038011,0.91750129,0.36282759,2.7877415,1.6399781,-0.25047775,1.5510684,1.9930148,1.0360938,-0.04866758,0.086317458,3.0396813,1.4637529,2.1613181,1.3936722,-0.87636258,2.092767,2.8355955,1.1760038,0.76852187,1.450417,2.8224647,2.010612
0.56867936,1.9790074,1.5602268,1.0977705,0.79348392,0.92852405,1.3260383,2.0449161,0.92922624,0.38784702,2.7599244,1.6401189,-0.27216987,1.5997875,1.9937209,1.0605261,0.0058872333,0.12341726,3.0545758,1.4543506,2.2011997,1.397334,-0.87634357,2.0584378,2.8265376,1.1528171,0.75997961,1.489531,2.8537467,2.0668034
0.55210358,1.970114,1.5656192,1.1396969,0.82234149,0.95002234,1.3447961,2.0519826,0.9497925,0.40954111,2.7332888,1.6432328,-0.3024033,1.6358439,1.9847876,1.0950844,0.062398804,0.15674221,3.0722836,1.4542104,2.2461227,1.4020358,-0.87480798,2.0363107,2.8206587,1.1398975,0.75655493,1.5390703,2.8722283,2.1155918
0.51922037,1.9553548,1.5808012,1.1866725,0.84761387,0.97465112,1.3577504,2.0690115,0.9660672,0.43049774,2.6982377,1.6425116,-0.3323591,1.6845978,1.9766741,1.119527,0.11589058,0.19304229,3.0919084,1.4475354,2.2928248,1.3968725,-0.87046121,2.0059172,2.8058948,1.1252585,0.75450608,1.5805214,2.8900536,2.1736761
0.50616556,1.943428,1.5917241,1.2210143,0.87492217,0.99988143,1.3778098,2.0840156,0.98802289,0.45064061,2.6741656,1.6364267,-0.35530178,1.7291888,1.9775542,1.1515202,0.16959302,0.23675617,3.0974807,1.4481699,2.339367,1.3975706,-0.85816617,1.9686137,2.8056986,1.1092096,0.74945772,1.6207304,2.9127568,2.227944
0.4812918,1.9199211,1.6006366,1.2564155,0.90021773,1.0201275,1.3995249,2.0966013,0.99910102,0.47103629,2.6429197,1.636677,-0.38307623,1.7694324,1.9785121,1.1956261,0.23247122,0.27485192,3.1154818,1.4463866,2.3810602,1.4015702,-0.8463206,1.9350455,2.7930038,1.0937268,0.75383862,1.6756269,2.9394801,2.2804828
0.4567758,1.8988174,1.6168935,1.2967371,0.92502881,1.0505172,1.4228891,2.1085021,1.0254303,0.48627375,2.6100691,1.631556,-0.40659079,1.8214956,1.9755308,1.2170961,0.28586369,0.31689182,3.1229244,1.4529817,2.4323711,1.4067246,-0.83920459,1.9027611,2.7789705,1.0797614,0.75286628,1.7144885,2.9562855,2.3244306
0.43768991,1.8842027,1.6263069,1.3354393,0.95064463,1.0660696,1.4457487,2.1236811,1.0534004,0.50486184,2.5746483,1.6359618,-0.43074142,1.8604155,1.9633699,1.2559644,0.3491491,0.35796577,3.1375635,1.4576549,2.4745512,1.404229,-0.8244249,1.8641077,2.7685267,1.0587608,0.75177595,1.7582288,2.9765363,2.3727247
0.41964275,1.8641697,1.6482983,1.3730072,0.96970259,1.0904833,1.463431,2.1332783,1.0777305,0.52778643,2.5470725,1.6209394,-0.44278092,1.9014581,1.960938,1.2980288,0.41304555,0.40693118,3.1363438,1.4598756,2.5188082,1.4063282,-0.80207405,1.830714,2.7602846,1.0444951,0.75687347,1.8067777,2.9987814,2.4216746
0.3963231,1.8438823,1.6559983,1.4058952,0.98925644,1.1145759,1.4841935,2.1492491,1.0931682,0.54236769,2.5056445,1.620002,-0.47073603,1.9513249,1.9575651,1.331771,0.47178349,0.45175772,3.1399743,1.464854,2.5635456,1.3999038,-0.77848803,1.7948042,2.7472047,1.0347169,0.75989908,1.8451654,3.0188235,2.4732286
0.38444203,1.8201088,1.6740744,1.4375111,1.0163132,1.1356405,1.5032503,2.1598929,1.1241316,0.55520235,2.4734759,1.6094392,-0.49077595,1.9999508,1.953396,1.3682865,0.53489341,0.49715743,3.1492832,1.4732206,2.6060337,1.3950315,-0.75730136,1.7531199,2.7394485,1.0216913,0.76199643,1.8934416,3.0334508,2.517835
0.35973848,1.7930023,1.6819183,1.478965,1.028299,1.1573429,1.5228315,2.1781382,1.1495861,0.57227627,2.4424672,1.6056576,-0.50410014,2.0476099,1.9458634,1.4071683,0.60303308,0.54063705,3.1459699,1.4825657,2.6502413,1.3926679,-0.7355877,1.7205003,2.7295906,1.0144642,0.76217397,1.9387197,3.0504066,2.5626438
0.34451354,1.7651342,1.7092302,1.5106051,1.0452864,1.1813804,1.5448536,2.1843792,1.1791992,0.58231787,2.4065249,1.5984485,-0.52540257,2.0855282,1.9397914,1.4446053,0.66934464,0.59191393,3.1444284,1.4960081,2.6902067,1.3911246,-0.71161709,1.6798901,2.7139594,0.99977243,0.76735644,1.9752202,3.0728117,2.6054633
0.32212136,1.7388377,1.7213047,1.5445286,1.0605716,1.2138624,1.5697816,2.2010191,1.2026776,0.59589199,2.3740079,1.5963967,-0.53791635,2.1334904,1.9301097,1.4879559,0.73135047,0.63594075,3.1394932,1.5085718,2.7254814,1.3891981,-0.67643443,1.6398843,2.704918,0.993843,0.77147437,2.0222733,3.0877042,2.6567835
0.30905461,1.7092588,1.7362035,1.5781418,1.0854156,1.2303038,1.5917534,2.2145616,1.2319861,0.60857639,2.3368536,1.5878887,-0.54540112,2.1819115,1.9216497,1.5338368,0.80602045,0.67970755,3.1291485,1.5258068,2.7598261,1.3843281,-0.64416403,1.6063569,2.6944778,0.97838127,0.77554144,2.0625116,3.0983978,2.6931411
0.28591888,1.6764489,1.7543529,1.60139,1.0897868,1.2584282,1.6155642,2.2282127,1.2593252,0.61985763,2.3032829,1.5728546,-0.55844521,2.2231835,1.9216185,1.5680997,0.87157681,0.72441954,3.120129,1.5457808,2.8066439,1.389752,-0.60600513,1.5667706,2.6774632,0.96859536,0.78828252,2.1017457,3.1079511,2.7340999
0.27792126,1.6535002,1.7662192,1.641056,1.1027135,1.2838946,1.6384942,2.2382902,1.2921759,0.62541579,2.2667593,1.5647514,-0.56509601,2.2784731,1.9165929,1.614335,0.94459646,0.76967918,3.0958777,1.557339,2.8423408,1.3785505,-0.57119498,1.5237962,2.666496,0.96716974,0.79179509,2.1406818,3.1217656,2.768259
0.27049369,1.6209888,1.7859653,1.669105,1.1241924,1.3084235,1.6607658,2.2575025,1.3249889,0.63198725,2.2396846,1.5528828,-0.56812022,2.3102848,1.9087416,1.6572514,1.0123125,0.81359855,3.0919184,1.5757055,2.8753005,1.3693852,-0.5348764,1.4903039,2.647864,0.95080789,0.80246941,2.1783366,3.1333146,2.8153792
0.25030924,1.5851291,1.7908463,1.6905866,1.1221734,1.3317062,1.678667,2.2712437,1.3539853,0.63742494,2.2053326,1.5478114,-0.58197636,2.3584288,1.9043705,1.7013134,1.0843444,0.85405625,3.0738153,1.5942831,2.9091859,1.3703605,-0.48299561,1.4541083,2.6380584,0.94084605,0.81498335,2.2143571,3.1459259,2.8523654
0.23825415,1.5562869,1.8009872,1.7254668,1.1361186,1.3523232,1.7004337,2.284943,1.3920322,0.63924702,2.1684217,1.5339575,-0.58269295,2.3964836,1.9001043,1.7412521,1.1468581,0.89707605,3.0513396,1.6164594,2.9367499,1.3617209,-0.43820002,1.4130756,2.6271094,0.93736043,0.82088184,2.2522214,3.1523379,2.8873255
0.23458016,1.5215381,1.8187752,1.750893,1.1459909,1.3819246,1.7223659,2.3006491,1.4314591,0.63480807,2.1405915,1.5265133,-0.58620017,2.4405321,1.8947048,1.7846238,1.2251928,0.93557892,3.0313581,1.6365096,2.9758563,1.3566505,-0.39783954,1.3787716,2.6148149,0.93467995,0.8365014,2.2958495,3.1595282,2.9276702
0.223193,1.4926176,1.8284042,1.7734739,1.1567183,1.4084172,1.7401185,2.3161396,1.4641555,0.6312983,2.1127461,1.5190949,-0.58898821,2.4721763,1.8819416,1.8284734,1.2962493,0.97833135,3.001978,1.6554989,3.000576,1.348299,-0.34276426,1.3413257,2.5991594,0.92915392,0.85088498,2.332261,3.1651615,2.9595193
0.21279331,1.4580616,1.8398845,1.8023436,1.1651493,1.4313571,1.7603182,2.3262395,1.4934672,0.63482131,2.0793339,1.5079464,-0.58937925,2.5077184,1.8776232,1.8709981,1.3616858,1.0222097,2.9717907,1.6836061,3.0261831,1.3434515,-0.28989372,1.3035075,2.5802864,0.91659376,0.85716778,2.3606921,3.1631047,2.9928933
0.20262153,1.4191534,1.8395013,1.8274704,1.1756315,1.4557402,1.7773094,2.3432872,1.5269025,0.6329319,2.0472862,1.4999246,-0.58538367,2.5447462,1.8696736,1.9187125,1.4385212,1.0544647,2.9339677,1.7092144,3.0487088,1.3347802,-0.2292395,1.2741903,2.5702739,0.91143057,0.87283904,2.3843575,3.1647985,3.0254648
